1542356413.214131351,0.916298
1542356413.234124600,0.916298
1542356413.254129447,0.916298
1542356413.274128935,0.916298
1542356413.294130247,0.916298
1542356413.314166669,0.916298
1542356413.334131838,0.916298
1542356413.354150635,0.916298
1542356413.374139099,0.916298
1542356413.394115475,0.926606
1542356413.414149681,0.926606
1542356413.434111350,0.926606
1542356413.454115708,0.926606
1542356413.474146139,0.926606
1542356413.494118482,0.926606
1542356413.514145452,0.926606
1542356413.534119272,0.926606
1542356413.554112674,0.926606
1542356413.574112141,0.926606
1542356413.594110147,0.836694
1542356413.614117852,0.836694
1542356413.634111454,0.836694
1542356413.654124700,0.836694
1542356413.674108522,0.836694
1542356413.694119956,0.836694
1542356413.714102895,0.836694
1542356413.734140942,0.836694
1542356413.754107129,0.836694
1542356413.774110966,0.836694
1542356413.794104781,0.962685
1542356413.814114377,0.962685
1542356413.834113582,0.962685
1542356413.854110813,0.962685
1542356413.874108789,0.962685
1542356413.894121099,0.962685
1542356413.914106950,0.962685
1542356413.934128867,0.962685
1542356413.954111980,0.962685
1542356413.974109353,0.962685
1542356413.994105765,1.107002
1542356414.14124771,1.107002
1542356414.34121351,1.107002
1542356414.54124733,1.107002
1542356414.74116723,1.107002
1542356414.94120526,1.107002
1542356414.114125106,1.107002
1542356414.134115112,1.107002
1542356414.154166920,1.107002
1542356414.174108336,1.107002
1542356414.194107617,1.127046
1542356414.214133411,1.127046
1542356414.234111437,1.127046
1542356414.254124915,1.127046
1542356414.274136281,1.127046
1542356414.294118928,1.127046
1542356414.314118328,1.127046
1542356414.334119744,1.127046
1542356414.354111874,1.127046
1542356414.374114003,1.127046
1542356414.394108397,1.103566
1542356414.414134994,1.103566
1542356414.434109057,1.103566
1542356414.454109649,1.103566
1542356414.474117183,1.103566
1542356414.494120786,1.103566
1542356414.514113712,1.103566
1542356414.534125221,1.103566
1542356414.554134292,1.103566
1542356414.574111950,1.103566
1542356414.594105083,1.075505
1542356414.614125874,1.075505
1542356414.634129532,1.075505
1542356414.654121924,1.075505
1542356414.674109191,1.075505
1542356414.694106402,1.075505
1542356414.714126140,1.075505
1542356414.734126614,1.075505
1542356414.754112433,1.075505
1542356414.774109954,1.075505
1542356414.794138011,1.118456
1542356414.814136439,1.118456
1542356414.834113355,1.118456
1542356414.854120421,1.118456
1542356414.874118420,1.118456
1542356414.894120312,1.118456
1542356414.914144277,1.118456
1542356414.934120106,1.118456
1542356414.954112054,1.118456
1542356414.974122330,1.118456
1542356414.994108278,1.212949
1542356415.14106142,1.212949
1542356415.34108198,1.212949
1542356415.54132546,1.212949
1542356415.74120731,1.212949
1542356415.94127877,1.212949
1542356415.114119794,1.212949
1542356415.134131456,1.212949
1542356415.154107454,1.212949
1542356415.174112198,1.212949
1542356415.194107793,1.280526
1542356415.214129155,1.280526
1542356415.234132329,1.280526
1542356415.254133517,1.280526
1542356415.274114637,1.280526
1542356415.294124415,1.280526
1542356415.314113430,1.280526
1542356415.334110155,1.280526
1542356415.354127176,1.280526
1542356415.374120537,1.280526
1542356415.394104470,1.266209
1542356415.414113724,1.266209
1542356415.434143954,1.266209
1542356415.454119696,1.266209
1542356415.474118936,1.266209
1542356415.494109034,1.266209
1542356415.514110509,1.266209
1542356415.534167519,1.266209
1542356415.554122531,1.266209
1542356415.574119938,1.266209
1542356415.594104774,1.298280
1542356415.614103325,1.298280
1542356415.634171636,1.298280
1542356415.654106821,1.298280
1542356415.674130445,1.298280
1542356415.694068806,1.298280
1542356415.714114304,1.298280
1542356415.734148846,1.298280
1542356415.754111145,1.298280
1542356415.774119032,1.298280
1542356415.794118666,1.319469
1542356415.814103489,1.319469
1542356415.834187368,1.319469
1542356415.854109751,1.319469
1542356415.874135546,1.319469
1542356415.894121234,1.319469
1542356415.914114655,1.319469
1542356415.934175097,1.319469
1542356415.954113365,1.319469
1542356415.974110742,1.319469
1542356415.994110071,1.408235
1542356416.14114707,1.408235
1542356416.34119850,1.408235
1542356416.54133919,1.408235
1542356416.74109849,1.408235
1542356416.94121377,1.408235
1542356416.114104096,1.408235
1542356416.134092665,1.408235
1542356416.154112527,1.408235
1542356416.174116102,1.408235
1542356416.194118560,1.431715
1542356416.214106151,1.431715
1542356416.234107676,1.431715
1542356416.254143896,1.431715
1542356416.274126959,1.431715
1542356416.294122956,1.431715
1542356416.314114295,1.431715
1542356416.334119749,1.431715
1542356416.354113267,1.431715
1542356416.374110456,1.431715
1542356416.394108397,1.391055
1542356416.414103354,1.391055
1542356416.434127964,1.391055
1542356416.454146886,1.391055
1542356416.474107164,1.391055
1542356416.494107303,1.391055
1542356416.514114094,1.391055
1542356416.534088982,1.391055
1542356416.554137326,1.391055
1542356416.574115307,1.391055
1542356416.594105080,1.509601
1542356416.614105457,1.509601
1542356416.634106443,1.509601
1542356416.654108814,1.509601
1542356416.674116227,1.509601
1542356416.694122936,1.509601
1542356416.714105569,1.509601
1542356416.734107318,1.509601
1542356416.754118442,1.509601
1542356416.774143618,1.509601
1542356416.794115252,1.491275
1542356416.814114380,1.491275
1542356416.834131396,1.491275
1542356416.854113168,1.491275
1542356416.874110128,1.491275
1542356416.894117873,1.491275
1542356416.914131293,1.491275
1542356416.934141216,1.491275
1542356416.954119469,1.491275
1542356416.974118475,1.491275
1542356416.994114221,1.488411
1542356417.14106314,1.488411
1542356417.34106340,1.488411
1542356417.54122809,1.488411
1542356417.74115468,1.488411
1542356417.94110461,1.488411
1542356417.114107032,1.488411
1542356417.134121795,1.488411
1542356417.154122238,1.488411
1542356417.174108001,1.488411
1542356417.194119847,1.461495
1542356417.214125071,1.461495
1542356417.234119498,1.461495
1542356417.254126633,1.461495
1542356417.274119079,1.461495
1542356417.294118772,1.461495
1542356417.314107228,1.461495
1542356417.334124195,1.461495
1542356417.354113699,1.461495
1542356417.374114437,1.461495
1542356417.394116466,1.270791
1542356417.414106672,1.270791
1542356417.434137440,1.270791
1542356417.454119422,1.270791
1542356417.474116711,1.270791
1542356417.494114312,1.270791
1542356417.514109682,1.270791
1542356417.534149621,1.270791
1542356417.554108168,1.270791
1542356417.574111832,1.270791
1542356417.594112009,1.219249
1542356417.614117654,1.219249
1542356417.634119479,1.219249
1542356417.654110397,1.219249
1542356417.674112874,1.219249
1542356417.694135983,1.219249
1542356417.714106793,1.219249
1542356417.734113971,1.219249
1542356417.754125589,1.219249
1542356417.774120232,1.219249
1542356417.794094663,1.041716
1542356417.814167574,1.041716
1542356417.834132163,1.041716
1542356417.854113772,1.041716
1542356417.874128252,1.041716
1542356417.894120091,1.041716
1542356417.914120689,1.041716
1542356417.934143510,1.041716
1542356417.954119362,1.041716
1542356417.974122943,1.041716
1542356417.994111539,0.895681
1542356418.14125555,0.895681
1542356418.34159491,0.895681
1542356418.54115395,0.895681
1542356418.74126918,0.895681
1542356418.94107254,0.895681
1542356418.114088951,0.895681
1542356418.134135678,0.895681
1542356418.154111289,0.895681
1542356418.174119919,0.895681
1542356418.194122629,0.919161
1542356418.214107960,0.919161
1542356418.234120837,0.919161
1542356418.254117691,0.919161
1542356418.274114657,0.919161
1542356418.294124483,0.919161
1542356418.314132942,0.919161
1542356418.334133257,0.919161
1542356418.354155666,0.919161
1542356418.374124839,0.919161
1542356418.394113714,0.855593
1542356418.414109962,0.855593
1542356418.434103536,0.855593
1542356418.454153750,0.855593
1542356418.474125496,0.855593
1542356418.494089166,0.855593
1542356418.514096861,0.855593
1542356418.534130850,0.855593
1542356418.554109215,0.855593
1542356418.574136849,0.855593
1542356418.594148275,0.944932
1542356418.614124717,0.944932
1542356418.634128518,0.944932
1542356418.654111661,0.944932
1542356418.674093981,0.944932
1542356418.694095214,0.944932
1542356418.714115269,0.944932
1542356418.734106266,0.944932
1542356418.754104000,0.944932
1542356418.774111142,0.944932
1542356418.794118429,1.108720
1542356418.814131892,1.108720
1542356418.834121452,1.108720
1542356418.854112317,1.108720
1542356418.874110994,1.108720
1542356418.894116661,1.108720
1542356418.914125947,1.108720
1542356418.934116005,1.108720
1542356418.954120674,1.108720
1542356418.974112723,1.108720
1542356418.994138408,1.138500
1542356419.14110737,1.138500
1542356419.34145849,1.138500
1542356419.54111324,1.138500
1542356419.74115833,1.138500
1542356419.94123843,1.138500
1542356419.114122851,1.138500
1542356419.134110779,1.138500
1542356419.154105128,1.138500
1542356419.174110873,1.138500
1542356419.194108613,1.076650
1542356419.214128071,1.076650
1542356419.234154241,1.076650
1542356419.254117433,1.076650
1542356419.274123058,1.076650
1542356419.294147629,1.076650
1542356419.314107923,1.076650
1542356419.334120998,1.076650
1542356419.354117478,1.076650
1542356419.374106156,1.076650
1542356419.394138993,1.064624
1542356419.414138110,1.064624
1542356419.434091997,1.064624
1542356419.454155315,1.064624
1542356419.474108956,1.064624
1542356419.494113426,1.064624
1542356419.514108841,1.064624
1542356419.534115787,1.064624
1542356419.554116596,1.064624
1542356419.574130078,1.064624
1542356419.594130036,1.081231
1542356419.614122973,1.081231
1542356419.634134326,1.081231
1542356419.654121054,1.081231
1542356419.674120486,1.081231
1542356419.694113039,1.081231
1542356419.714120032,1.081231
1542356419.734126405,1.081231
1542356419.754126277,1.081231
1542356419.774139757,1.081231
1542356419.794108971,1.136209
1542356419.814122714,1.136209
1542356419.834110300,1.136209
1542356419.854122388,1.136209
1542356419.874121543,1.136209
1542356419.894139298,1.136209
1542356419.914152004,1.136209
1542356419.934116101,1.136209
1542356419.954131959,1.136209
1542356419.974109780,1.136209
1542356419.994125709,0.883655
1542356420.14120905,0.883655
1542356420.34110911,0.883655
1542356420.54120683,0.883655
1542356420.84112976,0.883655
1542356420.94123981,0.883655
1542356420.114109053,0.883655
1542356420.134104924,0.883655
1542356420.164140089,0.883655
1542356420.174122938,0.883655
1542356420.194127350,0.844712
1542356420.214156072,0.844712
1542356420.234130750,0.844712
1542356420.254119580,0.844712
1542356420.284123303,0.844712
1542356420.294107271,0.844712
1542356420.314138358,0.844712
1542356420.334119202,0.844712
1542356420.354104968,0.844712
1542356420.374109648,0.844712
1542356420.394112668,0.756518
1542356420.414152707,0.756518
1542356420.434101553,0.756518
1542356420.454108439,0.756518
1542356420.474110595,0.756518
1542356420.494168033,0.756518
1542356420.514157462,0.756518
1542356420.534117628,0.756518
1542356420.554121240,0.756518
1542356420.574158341,0.756518
1542356420.594117982,0.749646
1542356420.614121275,0.749646
1542356420.634121217,0.749646
1542356420.654114977,0.749646
1542356420.674134277,0.749646
1542356420.694125297,0.749646
1542356420.714139640,0.749646
1542356420.734108252,0.749646
1542356420.754104978,0.749646
1542356420.784121431,0.749646
1542356420.794119252,0.737047
1542356420.814112610,0.737047
1542356420.834118388,0.737047
1542356420.854117101,0.737047
1542356420.874109724,0.737047
1542356420.894150449,0.737047
1542356420.914139780,0.737047
1542356420.934120251,0.737047
1542356420.954115509,0.737047
1542356420.974146152,0.737047
1542356420.994083719,0.906562
1542356421.14128770,0.906562
1542356421.34118599,0.906562
1542356421.54106431,0.906562
1542356421.74111553,0.906562
1542356421.94127399,0.906562
1542356421.114113959,0.906562
1542356421.134130040,0.906562
1542356421.154114263,0.906562
1542356421.174121560,0.906562
1542356421.194116815,0.916298
1542356421.214107637,0.916298
1542356421.244132904,0.916298
1542356421.254104033,0.916298
1542356421.274133956,0.916298
1542356421.294124413,0.916298
1542356421.314107112,0.916298
1542356421.334128307,0.916298
1542356421.354120407,0.916298
1542356421.374126786,0.916298
1542356421.394108156,0.684360
1542356421.414136822,0.684360
1542356421.434113117,0.684360
1542356421.454104939,0.684360
1542356421.474140140,0.684360
1542356421.494141504,0.684360
1542356421.514128035,0.684360
1542356421.534106067,0.684360
1542356421.554123642,0.684360
1542356421.574136326,0.684360
1542356421.594131389,0.624801
1542356421.614107809,0.624801
1542356421.644110015,0.624801
1542356421.654113041,0.624801
1542356421.674131873,0.624801
1542356421.694129689,0.624801
1542356421.714153436,0.624801
1542356421.734121504,0.624801
1542356421.754130311,0.624801
1542356421.774115056,0.624801
1542356421.794127235,0.468457
1542356421.814114408,0.468457
1542356421.834120370,0.468457
1542356421.864115612,0.468457
1542356421.874115347,0.468457
1542356421.894117944,0.468457
1542356421.914117633,0.468457
1542356421.934130886,0.468457
1542356421.954109161,0.468457
1542356421.974106704,0.468457
1542356422.4119175,0.395153
1542356422.14118341,0.395153
1542356422.34108132,0.395153
1542356422.54133650,0.395153
1542356422.74123378,0.395153
1542356422.104129370,0.395153
1542356422.114128174,0.395153
1542356422.134145036,0.395153
1542356422.154114744,0.395153
1542356422.174124817,0.395153
1542356422.194113812,0.527444
1542356422.214124147,0.527444
1542356422.234110528,0.527444
1542356422.254114528,0.527444
1542356422.274126215,0.527444
1542356422.294128021,0.527444
1542356422.324133743,0.527444
1542356422.334128725,0.527444
1542356422.354119418,0.527444
1542356422.374121003,0.527444
1542356422.394110819,0.749074
1542356422.414140352,0.749074
1542356422.444117790,0.749074
1542356422.454106013,0.749074
1542356422.474135647,0.749074
1542356422.494120713,0.749074
1542356422.514130940,0.749074
1542356422.534107569,0.749074
1542356422.564132831,0.749074
1542356422.574114731,0.749074
1542356422.594108791,0.848721
1542356422.614126079,0.848721
1542356422.634124393,0.848721
1542356422.654130286,0.848721
1542356422.674107686,0.848721
1542356422.694121721,0.848721
1542356422.714106899,0.848721
1542356422.734126541,0.848721
1542356422.754113541,0.848721
1542356422.774106780,0.848721
1542356422.794132515,0.727311
1542356422.814119648,0.727311
1542356422.834115971,0.727311
1542356422.854119839,0.727311
1542356422.874110598,0.727311
1542356422.894124374,0.727311
1542356422.914075946,0.727311
1542356422.934133080,0.727311
1542356422.954080231,0.727311
1542356422.974114680,0.727311
1542356422.994133667,0.765681
1542356423.14146191,0.765681
1542356423.34143476,0.765681
1542356423.54105928,0.765681
1542356423.74115705,0.765681
1542356423.94121851,0.765681
1542356423.114135087,0.765681
1542356423.134121316,0.765681
1542356423.154132814,0.765681
1542356423.174115457,0.765681
1542356423.194141746,0.715858
1542356423.224114253,0.715858
1542356423.234113376,0.715858
1542356423.254126075,0.715858
1542356423.274118232,0.715858
1542356423.294121704,0.715858
1542356423.314125706,0.715858
1542356423.334119954,0.715858
1542356423.354107752,0.715858
1542356423.374122540,0.715858
1542356423.394164340,0.789734
1542356423.414109365,0.789734
1542356423.434123405,0.789734
1542356423.454115911,0.789734
1542356423.474110193,0.789734
1542356423.494163591,0.789734
1542356423.514111015,0.789734
1542356423.534123033,0.789734
1542356423.564107575,0.789734
1542356423.574116902,0.789734
1542356423.594130350,0.950086
1542356423.614120843,0.950086
1542356423.634118144,0.950086
1542356423.664116245,0.950086
1542356423.674135894,0.950086
1542356423.694104864,0.950086
1542356423.714165805,0.950086
1542356423.734123620,0.950086
1542356423.754126606,0.950086
1542356423.784104987,0.950086
1542356423.794108256,0.983302
1542356423.814131554,0.983302
1542356423.834116829,0.983302
1542356423.854106695,0.983302
1542356423.874112208,0.983302
1542356423.894105218,0.983302
1542356423.914152799,0.983302
1542356423.934145259,0.983302
1542356423.964115508,0.983302
1542356423.974136145,0.983302
1542356423.994112290,0.936915
1542356424.14129968,0.936915
1542356424.44117837,0.936915
1542356424.54105520,0.936915
1542356424.74117466,0.936915
1542356424.94132578,0.936915
1542356424.114125036,0.936915
1542356424.144116641,0.936915
1542356424.154132579,0.936915
1542356424.174116432,0.936915
1542356424.194132938,0.932906
1542356424.214134091,0.932906
1542356424.234122522,0.932906
1542356424.254109000,0.932906
1542356424.274131920,0.932906
1542356424.294121348,0.932906
1542356424.314125371,0.932906
1542356424.334110842,0.932906
1542356424.354106606,0.932906
1542356424.374141279,0.932906
1542356424.394124253,0.958677
1542356424.414116689,0.958677
1542356424.434117854,0.958677
1542356424.454140592,0.958677
1542356424.484122519,0.958677
1542356424.494116090,0.958677
1542356424.514122160,0.958677
1542356424.534117566,0.958677
1542356424.554126491,0.958677
1542356424.574139669,0.958677
1542356424.594119393,1.066342
1542356424.614112032,1.066342
1542356424.634130599,1.066342
1542356424.654111442,1.066342
1542356424.674122432,1.066342
1542356424.694136755,1.066342
1542356424.714113693,1.066342
1542356424.734120417,1.066342
1542356424.754108680,1.066342
1542356424.774126000,1.066342
1542356424.794105572,1.090394
1542356424.814127013,1.090394
1542356424.834111409,1.090394
1542356424.854122396,1.090394
1542356424.874129204,1.090394
1542356424.894124445,1.090394
1542356424.914124441,1.090394
1542356424.934117316,1.090394
1542356424.954122572,1.090394
1542356424.974114637,1.090394
1542356424.994106484,1.122465
1542356425.14117896,1.122465
1542356425.34121701,1.122465
1542356425.54137368,1.122465
1542356425.84137085,1.122465
1542356425.94114463,1.122465
1542356425.114152170,1.122465
1542356425.134114473,1.122465
1542356425.154122019,1.122465
1542356425.174115022,1.122465
1542356425.194134146,1.128192
1542356425.224107870,1.128192
1542356425.234112690,1.128192
1542356425.254110845,1.128192
1542356425.274121002,1.128192
1542356425.294118802,1.128192
1542356425.314133031,1.128192
1542356425.334154940,1.128192
1542356425.354111019,1.128192
1542356425.374110521,1.128192
1542356425.394105318,1.165989
1542356425.414113177,1.165989
1542356425.434129183,1.165989
1542356425.454148682,1.165989
1542356425.474128693,1.165989
1542356425.494113571,1.165989
1542356425.514112014,1.165989
1542356425.534134210,1.165989
1542356425.554112502,1.165989
1542356425.574106458,1.165989
1542356425.604115102,1.244447
1542356425.624119814,1.244447
1542356425.634101766,1.244447
1542356425.654124134,1.244447
1542356425.674109824,1.244447
1542356425.704123082,1.244447
1542356425.715121535,1.244447
1542356425.734131732,1.244447
1542356425.764128114,1.244447
1542356425.774114783,1.244447
1542356425.794105056,1.250174
1542356425.814133779,1.250174
1542356425.834132719,1.250174
1542356425.854107311,1.250174
1542356425.874115208,1.250174
1542356425.894110915,1.250174
1542356425.914156610,1.250174
1542356425.934118018,1.250174
1542356425.954138665,1.250174
1542356425.984124568,1.250174
1542356425.994104720,1.269645
1542356426.14104717,1.269645
1542356426.34112222,1.269645
1542356426.54111467,1.269645
1542356426.74116070,1.269645
1542356426.104118556,1.269645
1542356426.114122129,1.269645
1542356426.134111196,1.269645
1542356426.154111686,1.269645
1542356426.174112393,1.269645
1542356426.204105113,1.328632
1542356426.214109226,1.328632
1542356426.234131109,1.328632
1542356426.254123360,1.328632
1542356426.274113911,1.328632
1542356426.304104218,1.328632
1542356426.314130301,1.328632
1542356426.334129180,1.328632
1542356426.354116246,1.328632
1542356426.374132110,1.328632
1542356426.394128070,1.352112
1542356426.424128900,1.352112
1542356426.434143778,1.352112
1542356426.454131195,1.352112
1542356426.474132277,1.352112
1542356426.494131980,1.352112
1542356426.524119954,1.352112
1542356426.534109346,1.352112
1542356426.554142229,1.352112
1542356426.574117054,1.352112
1542356426.594133471,1.396782
1542356426.614129268,1.396782
1542356426.644117530,1.396782
1542356426.654135435,1.396782
1542356426.674150932,1.396782
1542356426.694113921,1.396782
1542356426.724169884,1.396782
1542356426.734140811,1.396782
1542356426.754131911,1.396782
1542356426.774122702,1.396782
1542356426.794120580,1.334931
1542356426.814106806,1.334931
1542356426.834115010,1.334931
1542356426.854114735,1.334931
1542356426.874129642,1.334931
1542356426.894125264,1.334931
1542356426.914134248,1.334931
1542356426.934124588,1.334931
1542356426.954126942,1.334931
1542356426.974161680,1.334931
1542356426.994137306,1.281099
1542356427.24144163,1.281099
1542356427.34132720,1.281099
1542356427.54124936,1.281099
1542356427.74195986,1.281099
1542356427.94110928,1.281099
1542356427.114145703,1.281099
1542356427.134118663,1.281099
1542356427.154131103,1.281099
1542356427.174102343,1.281099
1542356427.194158074,1.238720
1542356427.214133990,1.238720
1542356427.234115712,1.238720
1542356427.254116564,1.238720
1542356427.284110723,1.238720
1542356427.294123789,1.238720
1542356427.314111267,1.238720
1542356427.334135373,1.238720
1542356427.354122005,1.238720
1542356427.374119499,1.238720
1542356427.404124989,1.148236
1542356427.414119532,1.148236
1542356427.434117801,1.148236
1542356427.454167995,1.148236
1542356427.474124228,1.148236
1542356427.494125787,1.148236
1542356427.524128335,1.148236
1542356427.534114599,1.148236
1542356427.554109691,1.148236
1542356427.574131561,1.148236
1542356427.594112578,1.256473
1542356427.614126978,1.256473
1542356427.644125735,1.256473
1542356427.664149460,1.256473
1542356427.674113798,1.256473
1542356427.694111034,1.256473
1542356427.714121663,1.256473
1542356427.734112937,1.256473
1542356427.754109742,1.256473
1542356427.774111129,1.256473
1542356427.804109433,1.417971
1542356427.814105733,1.417971
1542356427.834135175,1.417971
1542356427.854119511,1.417971
1542356427.874141427,1.417971
1542356427.894121539,1.417971
1542356427.924110256,1.417971
1542356427.944109941,1.417971
1542356427.954104170,1.417971
1542356427.974125653,1.417971
1542356427.994106848,1.458632
1542356428.14106472,1.458632
1542356428.44109635,1.458632
1542356428.54104662,1.458632
1542356428.74120043,1.458632
1542356428.94114127,1.458632
1542356428.114129271,1.458632
1542356428.134153155,1.458632
1542356428.154112895,1.458632
1542356428.184122831,1.458632
1542356428.194119825,1.367575
1542356428.214119642,1.367575
1542356428.234114956,1.367575
1542356428.254155795,1.367575
1542356428.274139875,1.367575
1542356428.294130289,1.367575
1542356428.314112647,1.367575
1542356428.334162143,1.367575
1542356428.354135112,1.367575
1542356428.374110763,1.367575
1542356428.394122394,1.171143
1542356428.424104318,1.171143
1542356428.434167877,1.171143
1542356428.454125330,1.171143
1542356428.474125465,1.171143
1542356428.494123433,1.171143
1542356428.514121351,1.171143
1542356428.544145427,1.171143
1542356428.554115053,1.171143
1542356428.574109190,1.171143
1542356428.594129514,1.245020
1542356428.614124037,1.245020
1542356428.634143049,1.245020
1542356428.654111113,1.245020
1542356428.684113801,1.245020
1542356428.694110724,1.245020
1542356428.714114460,1.245020
1542356428.734116740,1.245020
1542356428.754122160,1.245020
1542356428.784118522,1.245020
1542356428.804120022,1.109866
1542356428.824105529,1.109866
1542356428.834108724,1.109866
1542356428.854120564,1.109866
1542356428.874132193,1.109866
1542356428.894138455,1.109866
1542356428.924106418,1.109866
1542356428.944117858,1.109866
1542356428.954109515,1.109866
1542356428.974112234,1.109866
1542356428.994122451,1.198059
1542356429.14131800,1.198059
1542356429.34109609,1.198059
1542356429.54127584,1.198059
1542356429.74148151,1.198059
1542356429.94122945,1.198059
1542356429.114121538,1.198059
1542356429.134109179,1.198059
1542356429.154110939,1.198059
1542356429.174116569,1.198059
1542356429.194130750,1.368720
1542356429.224125805,1.368720
1542356429.234119403,1.368720
1542356429.254115614,1.368720
1542356429.274121278,1.368720
1542356429.294102417,1.368720
1542356429.314135939,1.368720
1542356429.334105581,1.368720
1542356429.354122465,1.368720
1542356429.374131663,1.368720
1542356429.394108695,1.270218
1542356429.414114102,1.270218
1542356429.444118778,1.270218
1542356429.464128870,1.270218
1542356429.484110715,1.270218
1542356429.494104076,1.270218
1542356429.514104293,1.270218
1542356429.534113064,1.270218
1542356429.554121621,1.270218
1542356429.584137202,1.270218
1542356429.594139860,1.222685
1542356429.614105615,1.222685
1542356429.634119110,1.222685
1542356429.654125921,1.222685
1542356429.674113851,1.222685
1542356429.694109123,1.222685
1542356429.714105292,1.222685
1542356429.744149000,1.222685
1542356429.754113164,1.222685
1542356429.774124536,1.222685
1542356429.794110570,1.192333
1542356429.814107674,1.192333
1542356429.834112637,1.192333
1542356429.854121845,1.192333
1542356429.884109735,1.192333
1542356429.904127304,1.192333
1542356429.914134124,1.192333
1542356429.934105510,1.192333
1542356429.954126214,1.192333
1542356429.984108938,1.192333
1542356429.994116511,1.060615
1542356430.14115238,1.060615
1542356430.34103535,1.060615
1542356430.54108985,1.060615
1542356430.74106953,1.060615
1542356430.104127304,1.060615
1542356430.124103296,1.060615
1542356430.134117810,1.060615
1542356430.154117086,1.060615
1542356430.174116498,1.060615
1542356430.194116125,0.970703
1542356430.224126149,0.970703
1542356430.244125605,0.970703
1542356430.264131106,0.970703
1542356430.274085618,0.970703
1542356430.294117646,0.970703
1542356430.314123411,0.970703
1542356430.334103064,0.970703
1542356430.364129808,0.970703
1542356430.374106351,0.970703
1542356430.394108134,0.914580
1542356430.414119704,0.914580
1542356430.434117120,0.914580
1542356430.454137512,0.914580
1542356430.484128421,0.914580
1542356430.504122578,0.914580
1542356430.524105574,0.914580
1542356430.544128970,0.914580
1542356430.554118939,0.914580
1542356430.574115156,0.914580
1542356430.594162123,0.939205
1542356430.614113687,0.939205
1542356430.634127063,0.939205
1542356430.664124763,0.939205
1542356430.684118322,0.939205
1542356430.694137561,0.939205
1542356430.714122504,0.939205
1542356430.734105254,0.939205
1542356430.764124057,0.939205
1542356430.774115213,0.939205
1542356430.794108287,0.886518
1542356430.814131663,0.886518
1542356430.834119526,0.886518
1542356430.854172005,0.886518
1542356430.884117145,0.886518
1542356430.894111050,0.886518
1542356430.914120631,0.886518
1542356430.934106528,0.886518
1542356430.954155294,0.886518
1542356430.974109303,0.886518
1542356431.4123718,0.948368
1542356431.24134192,0.948368
1542356431.34102532,0.948368
1542356431.54139038,0.948368
1542356431.74126322,0.948368
1542356431.94106993,0.948368
1542356431.124105825,0.948368
1542356431.144136830,0.948368
1542356431.154127804,0.948368
1542356431.184121977,0.948368
1542356431.194138388,1.005064
1542356431.214123568,1.005064
1542356431.234106980,1.005064
1542356431.254119907,1.005064
1542356431.274109394,1.005064
1542356431.304126789,1.005064
1542356431.324113852,1.005064
1542356431.344109902,1.005064
1542356431.364108332,1.005064
1542356431.374117956,1.005064
1542356431.394114965,0.975285
1542356431.414118870,0.975285
1542356431.434126640,0.975285
1542356431.454124691,0.975285
1542356431.484110710,0.975285
1542356431.494115018,0.975285
1542356431.514105328,0.975285
1542356431.534111941,0.975285
1542356431.554130557,0.975285
1542356431.584110658,0.975285
1542356431.604123001,0.936342
1542356431.614120256,0.936342
1542356431.634109475,0.936342
1542356431.654107915,0.936342
1542356431.674114449,0.936342
1542356431.694113257,0.936342
1542356431.714107916,0.936342
1542356431.744118420,0.936342
1542356431.764128095,0.936342
1542356431.774105599,0.936342
1542356431.794118143,0.962685
1542356431.814157141,0.962685
1542356431.844108309,0.962685
1542356431.864158707,0.962685
1542356431.874124747,0.962685
1542356431.894150599,0.962685
1542356431.914110654,0.962685
1542356431.944104489,0.962685
1542356431.954115162,0.962685
1542356431.974121990,0.962685
1542356431.994128092,1.073786
1542356432.14110961,1.073786
1542356432.34108107,1.073786
1542356432.64166030,1.073786
1542356432.74133008,1.073786
1542356432.94111184,1.073786
1542356432.114140389,1.073786
1542356432.134115769,1.073786
1542356432.154134272,1.073786
1542356432.184125380,1.073786
1542356432.204112975,1.113302
1542356432.214124239,1.113302
1542356432.234139678,1.113302
1542356432.254115072,1.113302
1542356432.274137915,1.113302
1542356432.294109047,1.113302
1542356432.324107047,1.113302
1542356432.344113234,1.113302
1542356432.354106571,1.113302
1542356432.374116098,1.113302
1542356432.394116348,1.164844
1542356432.414108190,1.164844
1542356432.444118472,1.164844
1542356432.454117454,1.164844
1542356432.474125905,1.164844
1542356432.494112831,1.164844
1542356432.514108316,1.164844
1542356432.534108320,1.164844
1542356432.564108908,1.164844
1542356432.584114922,1.164844
1542356432.594109562,1.129910
1542356432.614110494,1.129910
1542356432.634105915,1.129910
1542356432.654100636,1.129910
1542356432.684123943,1.129910
1542356432.704129743,1.129910
1542356432.714109090,1.129910
1542356432.734120002,1.129910
1542356432.754107263,1.129910
1542356432.774120069,1.129910
1542356432.804111514,1.161980
1542356432.814108285,1.161980
1542356432.834105439,1.161980
1542356432.854116943,1.161980
1542356432.874112212,1.161980
1542356432.894108640,1.161980
1542356432.924117101,1.161980
1542356432.944123894,1.161980
1542356432.954122385,1.161980
1542356432.974116967,1.161980
1542356432.994109484,1.221540
1542356433.14119980,1.221540
1542356433.34125251,1.221540
1542356433.64109827,1.221540
1542356433.84138157,1.221540
1542356433.94133227,1.221540
1542356433.114122832,1.221540
1542356433.134120122,1.221540
1542356433.154107692,1.221540
1542356433.184126527,1.221540
1542356433.204114653,1.297707
