1542353438.19843,39.7905754369,116.499414229,-62.59240747
1542353438.239,39.7905749836,116.499414538,-62.51414712
1542353438.28308,39.7905745302,116.499414848,-62.45276662
1542353438.32709,39.7905741158,116.499415089,-62.41056042
1542353438.37105,39.7905736016,116.499415443,-62.27350661
1542353438.41504,39.7905730391,116.499415832,-62.01724638
1542353438.45905,39.790572751,116.499415972,-61.87798313
1542353438.45906,39.7905725185,116.499416135,-61.74387371
1542353438.50315,39.7905720455,116.499416395,-61.49227906
1542353438.51829,39.7905718463,116.499416537,-61.39286563
1542353438.53841,39.7905715456,116.499416752,-61.24385539
1542353438.57899,39.7905709833,116.499417159,-60.99492836
1542353438.62307,39.7905707208,116.499417288,-60.85192126
1542353438.67102,39.7905702542,116.499417631,-60.63847882
1542353438.719,39.7905699662,116.499417844,-60.49799947
1542353438.71904,39.7905694525,116.499418152,-60.18090786
1542353438.76298,39.79056937,116.499418214,-60.13320554
1542353438.7632,39.790569141,116.499418387,-60.00077379
1542353438.77827,39.7905689136,116.499418559,-59.86897853
1542353438.79833,39.7905687062,116.499418618,-59.75064096
1542353438.83904,39.7905682517,116.499418967,-59.50919363
1542353438.88299,39.7905677978,116.499419319,-59.29678446
1542353438.92726,39.7905673626,116.499419549,-59.13480459
1542353438.97102,39.7905671449,116.49941972,-59.05307537
1542353438.97103,39.7905668974,116.499419915,-58.96283933
1542353439.01507,39.7905664354,116.49942028,-58.79759152
1542353439.05901,39.7905658621,116.499420644,-58.56616884
1542353439.10302,39.7905656462,116.499420817,-58.4836984
1542353439.10303,39.7905654133,116.499421005,-58.39340513
1542353439.11834,39.7905652609,116.499421056,-58.27551251
1542353439.13836,39.7905650116,116.499421259,-58.1685694
1542353439.17895,39.7905645179,116.499421662,-57.93850618
1542353439.223,39.790564298,116.499421806,-57.74137449
1542353439.26729,39.7905638899,116.499422145,-57.53811141
1542353439.31528,39.7905635377,116.499422403,-57.29490695
1542353439.35896,39.790563112,116.499422762,-57.10307367
1542353439.35903,39.7905627541,116.499423066,-56.93496633
1542353439.40307,39.7905625318,116.499423227,-56.75112342
1542353439.41825,39.7905622971,116.499423429,-56.62816332
1542353439.43827,39.7905621087,116.499423592,-56.52716569
1542353439.47909,39.7905616871,116.499423959,-56.30104403
1542353439.5231,39.7905613107,116.499424244,-56.06780943
1542353439.56701,39.7905610916,116.499424437,-55.96057729
1542353439.56707,39.790560873,116.499424631,-55.8575433
1542353439.61128,39.7905603949,116.499425058,-55.64276121
1542353439.65541,39.7905599207,116.499425427,-55.42425773
1542353439.69913,39.7905594005,116.499425899,-55.17185767
1542353439.74306,39.7905589855,116.499426224,-54.9130597
1542353439.75845,39.7905587987,116.499426397,-54.79613049
1542353439.77828,39.7905585213,116.499426654,-54.62161557
1542353439.81901,39.7905580484,116.499427053,-54.28984505
1542353439.86303,39.7905577633,116.499427322,-54.10937388
1542353439.90705,39.7905573384,116.499427727,-53.83466345
1542353439.95098,39.7905569717,116.49942805,-53.5582215
1542353439.99505,39.790556559,116.499428451,-53.27693779
1542353440.04311,39.7905562022,116.499428788,-52.99270985
1542353440.04312,39.7905559972,116.49942899,-52.86256836
1542353440.08746,39.7905555885,116.499429397,-52.58078087
1542353440.09832,39.7905552726,116.499429715,-52.33643049
1542353440.11921,39.7905551911,116.499429797,-52.25668628
1542353440.159,39.7905548531,116.49943013,-51.84982599
1542353440.20305,39.7905544482,116.499430549,-51.4122158
1542353440.24701,39.7905540771,116.499430904,-50.99515131
1542353440.29102,39.790553621,116.499431391,-50.55743437
1542353440.33519,39.7905533598,116.499431673,-50.32189382
1542353440.37903,39.7905527782,116.499432267,-49.73487349
1542353440.42702,39.7905526272,116.499432435,-49.58363412
1542353440.42707,39.7905523645,116.499432707,-49.25720939
1542353440.43835,39.7905522911,116.49943279,-49.18460091
1542353440.45824,39.7905520994,116.499433008,-48.99474113
1542353440.50302,39.7905517681,116.499433367,-48.5700533
1542353440.54708,39.7905513773,116.499433821,-48.11306439
1542353440.59106,39.7905509896,116.499434279,-47.6067153
1542353440.63506,39.7905506549,116.49943466,-47.02710871
1542353440.67907,39.7905500845,116.499435364,-46.15162864
1542353440.7233,39.7905497616,116.499435756,-45.54105045
1542353440.73839,39.7905494566,116.49943615,-45.06599052
1542353440.7589,39.7905493923,116.499436234,-44.96957135
1542353440.79901,39.7905490268,116.499436716,-44.42545631
1542353440.84306,39.7905486992,116.499437172,-43.82082336
1542353440.89102,39.790548269,116.499437764,-43.19121322
1542353440.93516,39.7905480304,116.499438098,-42.81657338
1542353440.97929,39.7905475775,116.499438773,-41.9572611
1542353441.02614,39.7905472268,116.499439287,-41.40153312
1542353441.03834,39.7905471073,116.499439465,-41.21345096
1542353441.05909,39.7905468376,116.49943987,-40.78906118
1542353441.09902,39.7905466842,116.49944013,-40.45612308
1542353441.14811,39.790546374,116.499440609,-40.01033783
1542353441.19111,39.7905460669,116.499441091,-39.60122248
1542353441.23504,39.7905458187,116.499441503,-39.20975692
1542353441.27967,39.7905453667,116.499442235,-38.6161893
1542353441.32309,39.7905452429,116.499442445,-38.40543988
1542353441.32311,39.790545118,116.499442651,-38.2375459
1542353441.3383,39.7905448826,116.499443044,-37.9232262
1542353441.35829,39.7905448219,116.499443146,-37.85115406
1542353441.39919,39.7905445748,116.499443564,-37.56510931
1542353441.39922,39.7905445888,116.499443576,-37.52592819
1542353441.4431,39.7905442799,116.499444105,-37.26633282
1542353441.48715,39.7905439728,116.499444635,-37.17226018
1542353441.53146,39.7905436259,116.499445235,-37.18178119
1542353441.57508,39.7905434314,116.499445571,-37.21128505
1542353441.62304,39.7905431886,116.49944597,-37.26628728
1542353441.6232,39.7905430165,116.499446267,-37.25739825
1542353441.67107,39.7905429001,116.499446467,-37.23473372
1542353441.67109,39.7905426702,116.499446864,-37.18486621
1542353441.67868,39.7905426631,116.499446856,-37.21207824
1542353441.69871,39.790542519,116.499447105,-37.16842971
1542353441.73902,39.7905422168,116.499447628,-37.08119787
1542353441.78341,39.7905420447,116.499447927,-37.0326141
1542353441.78346,39.790541969,116.499448058,-37.02717356
1542353441.82767,39.7905416678,116.499448582,-36.95307242
1542353441.87103,39.7905414199,116.499449014,-36.91662486
1542353441.9151,39.7905411067,116.499449561,-36.84258429
1542353441.959,39.7905408239,116.499450041,-36.7759061
1542353441.95939,39.7905407063,116.499450247,-36.7434936
1542353442.0071,39.7905404588,116.499450682,-36.67392526
1542353442.00712,39.7905404048,116.499450777,-36.65756841
1542353442.01888,39.790540254,116.499451043,-36.61190111
1542353442.03842,39.7905401036,116.499451309,-36.56525069
1542353442.07903,39.7905397742,116.499451892,-36.46295344
1542353442.12307,39.7905394485,116.499452436,-36.4028575
1542353442.16701,39.7905391336,116.499452996,-36.33454762
1542353442.21109,39.7905389617,116.499453255,-36.33114616
1542353442.25517,39.7905386637,116.499453787,-36.27315021
1542353442.29921,39.7905383904,116.499454232,-36.24357526
1542353442.29941,39.7905381482,116.499454665,-36.19658825
1542353442.34312,39.7905381006,116.499454751,-36.18736527
1542353442.34314,39.7905379793,116.499454913,-36.19411987
1542353442.35864,39.79053783,116.499455181,-36.16475785
1542353442.37948,39.7905376981,116.499455417,-36.13460343
1542353442.41935,39.7905374168,116.499455923,-36.0683777
1542353442.46302,39.7905371661,116.499456356,-36.00575008
1542353442.50713,39.7905368851,116.499456864,-35.94679422
1542353442.55106,39.7905366169,116.499457352,-35.874002
1542353442.5954,39.7905362763,116.49945797,-35.80532261
1542353442.63912,39.7905360106,116.499458461,-35.72270719
1542353442.63917,39.790535966,116.499458542,-35.71246936
1542353442.68308,39.7905356705,116.499459082,-35.6449503
1542353442.69826,39.7905355419,116.499459317,-35.61703109
1542353442.71824,39.7905353642,116.499459643,-35.57873076
1542353442.75902,39.7905350449,116.499460202,-35.49015636
1542353442.80306,39.7905348506,116.49946056,-35.44269411
1542353442.84704,39.7905345938,116.499461017,-35.36500544
1542353442.89103,39.7905343094,116.499461543,-35.29678656
1542353442.94,39.7905338818,116.499462336,-35.21734145
1542353442.98303,39.7905337809,116.499462538,-35.18669081
1542353442.98327,39.7905336382,116.499462804,-35.16716178
1542353442.99833,39.7905334752,116.499463107,-35.14624458
1542353443.01823,39.7905333529,116.499463335,-35.13420312
1542353443.06306,39.7905331034,116.499463799,-35.11190918
1542353443.10756,39.7905328191,116.49946433,-35.08807151
1542353443.15115,39.7905325574,116.499464799,-35.06976507
1542353443.19504,39.7905322566,116.499465362,-35.01577167
1542353443.24314,39.7905318641,116.499466097,-34.92307945
1542353443.28747,39.7905316192,116.499466553,-34.86105874
1542353443.29827,39.7905314789,116.499466817,-34.82290209
1542353443.31833,39.790531313,116.49946713,-34.77714707
1542353443.35903,39.7905310077,116.499467715,-34.67756274
1542353443.40704,39.790530707,116.499468286,-34.5818935
1542353443.45504,39.7905305673,116.499468585,-34.51447023
1542353443.49903,39.7905302835,116.499469127,-34.42373695
1542353443.49907,39.7905301082,116.499469463,-34.36972169
1542353443.54325,39.7905297762,116.4994701,-34.26812021
1542353443.55836,39.7905297852,116.499470136,-34.23518189
1542353443.57835,39.7905296483,116.4994704,-34.19598399
1542353443.61927,39.7905293744,116.49947093,-34.12389763
1542353443.66334,39.7905291482,116.499471386,-34.07020493
1542353443.71103,39.7905288764,116.499471914,-34.03893246
1542353443.75905,39.7905285105,116.4994726,-34.04727078
1542353443.80309,39.7905282423,116.499473121,-34.03596259
1542353443.81828,39.7905280359,116.499473522,-34.02629076
1542353443.83829,39.7905279739,116.499473642,-34.02078971
1542353443.88303,39.7905277358,116.499474075,-34.00940154
1542353443.92707,39.7905274542,116.499474623,-33.96471352
1542353443.9711,39.7905271654,116.499475185,-33.88647596
1542353444.01908,39.7905268224,116.499475846,-33.75008413
1542353444.06311,39.7905267218,116.499476044,-33.69289109
1542353444.06312,39.7905265815,116.49947632,-33.64352613
1542353444.07826,39.7905264529,116.499476573,-33.59985986
1542353444.09824,39.7905262958,116.499476884,-33.54629109
1542353444.13898,39.7905259639,116.499477541,-33.43330648
1542353444.18298,39.7905257099,116.499478064,-33.32293013
1542353444.22717,39.7905255297,116.499478424,-33.27146353
1542353444.27102,39.7905252925,116.499478908,-33.20323033
1542353444.31507,39.7905250198,116.499479455,-33.15742711
1542353444.35902,39.7905246478,116.499480179,-33.12587531
1542353444.40322,39.7905245006,116.499480475,-33.1106928
1542353444.40324,39.7905243771,116.499480723,-33.09677362
1542353444.41831,39.7905242152,116.499481049,-33.07881052
1542353444.43836,39.7905241361,116.499481171,-33.08956258
1542353444.47901,39.7905238659,116.499481716,-33.07107084
1542353444.52732,39.7905235971,116.499482257,-33.05006473
1542353444.57104,39.7905233378,116.49948273,-33.03410549
1542353444.61503,39.7905230163,116.499483379,-32.97173686
1542353444.6591,39.7905227225,116.499483923,-32.90292529
1542353444.70305,39.7905224447,116.499484487,-32.82807913
1542353444.71831,39.7905223277,116.499484725,-32.79242272
1542353444.73829,39.7905221694,116.499485047,-32.74328658
1542353444.77904,39.7905218915,116.499485561,-32.65764561
1542353444.82319,39.7905217163,116.49948592,-32.60541999
1542353444.86734,39.7905214978,116.499486334,-32.53113505
1542353444.91099,39.7905212412,116.499486862,-32.45968219
1542353444.95585,39.7905209852,116.499487391,-32.38970499
1542353444.999,39.7905206296,116.499488063,-32.30808014
1542353445.04305,39.790520486,116.499488361,-32.27490602
1542353445.04306,39.7905203744,116.499488593,-32.25647733
1542353445.05838,39.7905202012,116.499488885,-32.23148251
1542353445.0783,39.7905201452,116.499489002,-32.22309558
1542353445.11901,39.7905198967,116.499489519,-32.18282048
1542353445.16308,39.7905196582,116.499489933,-32.14139586
1542353445.20701,39.7905193995,116.499490474,-32.07064116
1542353445.25101,39.7905191097,116.499491082,-31.99140028
1542353445.29502,39.790518949,116.499491325,-31.96043521
1542353445.339,39.790518715,116.499491817,-31.91330441
1542353445.33904,39.7905185841,116.499492093,-31.88634014
1542353445.38311,39.7905183177,116.499492578,-31.813862
1542353445.39889,39.7905182681,116.499492683,-31.80269915
1542353445.41834,39.7905180772,116.499493087,-31.75960459
1542353445.46313,39.7905179286,116.499493402,-31.72690483
1542353445.50304,39.7905177062,116.4994938,-31.66222779
1542353445.54702,39.7905174769,116.499494289,-31.62204476
1542353445.59101,39.7905172501,116.499494699,-31.56614551
1542353445.63898,39.7905170158,116.4994952,-31.520447
1542353445.63903,39.7905169075,116.499495432,-31.49554528
1542353445.68358,39.7905166911,116.499495845,-31.42057328
1542353445.6983,39.7905165138,116.499496226,-31.38292991
1542353445.71833,39.7905164706,116.499496319,-31.37439331
1542353445.75929,39.7905162785,116.499496704,-31.29633787
1542353445.80721,39.7905160509,116.499497195,-31.25420644
1542353445.85103,39.7905157958,116.499497748,-31.20425872
1542353445.89505,39.7905155837,116.499498155,-31.13755983
1542353445.93899,39.7905154373,116.499498473,-31.11125733
1542353445.93921,39.7905153176,116.499498734,-31.08990344
1542353445.98304,39.7905151023,116.49949916,-31.0278492
1542353445.9983,39.7905150159,116.499499348,-31.01265756
1542353446.01835,39.7905148364,116.499499741,-30.97999424
1542353446.06345,39.7905147103,116.499499983,-30.928583
1542353446.10702,39.7905144842,116.499500479,-30.87441382
1542353446.15103,39.7905142501,116.499500993,-30.81622805
1542353446.19531,39.790514022,116.499501444,-30.76660845
1542353446.2391,39.7905136891,116.499502118,-30.71594691
1542353446.28303,39.7905134552,116.499502635,-30.6690879
1542353446.29832,39.7905132796,116.499503024,-30.63016022
1542353446.31827,39.7905132244,116.499503146,-30.61790984
1542353446.36306,39.790512995,116.499503655,-30.56646307
1542353446.40712,39.7905127617,116.499504103,-30.5389281
1542353446.4513,39.7905125188,116.499504644,-30.47966206
1542353446.49501,39.7905122399,116.499505175,-30.43114078
1542353446.53899,39.7905120902,116.49950551,-30.37483858
1542353446.53902,39.7905119824,116.499505751,-30.33284
1542353446.58308,39.7905117536,116.499506265,-30.24468106
1542353446.59866,39.7905116618,116.499506379,-30.24451074
1542353446.61829,39.790511497,116.49950675,-30.1905943
1542353446.65996,39.790511271,116.499507261,-30.13066234
1542353446.70308,39.7905111297,116.4995075,-30.11545139
1542353446.74702,39.790510921,116.499507973,-30.06416032
1542353446.79105,39.7905107022,116.49950837,-30.05027321
1542353446.83902,39.7905104938,116.499508843,-30.02045575
1542353446.83925,39.7905103896,116.49950908,-30.01114114
1542353446.88497,39.7905101795,116.499509474,-30.02158026
1542353446.8985,39.7905100566,116.499509754,-30.01299107
1542353446.91846,39.7905099666,116.499509958,-30.00262819
1542353446.95897,39.7905097494,116.499510453,-29.97248229
1542353447.00303,39.7905095379,116.499510858,-29.93911841
1542353447.04707,39.7905093076,116.499511383,-29.87585934
1542353447.09519,39.7905090637,116.499511888,-29.81995309
1542353447.14305,39.7905087921,116.499512511,-29.75153467
1542353447.18717,39.7905085875,116.499512937,-29.69747542
1542353447.19829,39.7905084854,116.499513172,-29.66965458
1542353447.2185,39.7905083535,116.499513476,-29.6351439
1542353447.26309,39.79050809,116.499514085,-29.56817152
1542353447.30705,39.79050796,116.499514346,-29.52368928
1542353447.35496,39.7905077467,116.499514841,-29.4436056
1542353447.39902,39.7905073932,116.499515632,-29.25303457
1542353447.44306,39.7905071686,116.499516159,-29.12743084
1542353447.45833,39.7905071356,116.499516237,-29.11069454
1542353447.4784,39.7905070304,116.499516485,-29.05747235
1542353447.51899,39.7905068342,116.499516895,-28.96594592
1542353447.56707,39.7905066238,116.499517394,-28.88584573
1542353447.61508,39.7905064362,116.499517816,-28.79728057
1542353447.66301,39.7905062213,116.49951833,-28.71420531
1542353447.66307,39.7905061225,116.499518567,-28.6789802
1542353447.70704,39.7905059993,116.499518863,-28.63685621
1542353447.70709,39.7905059159,116.499519063,-28.61483312
1542353447.71923,39.7905057788,116.499519363,-28.57509473
1542353447.73829,39.7905057387,116.499519459,-28.56842964
1542353447.77906,39.790505537,116.499519946,-28.53516011
1542353447.82739,39.7905054783,116.499520105,-28.51151474
1542353447.82744,39.7905053644,116.499520381,-28.49125366
1542353447.87555,39.7905051216,116.499520969,-28.43601955
1542353447.91899,39.7905049224,116.499521499,-28.34662783
1542353447.963,39.7905048211,116.499521745,-28.32284516
1542353447.96303,39.7905047121,116.499522011,-28.29818629
1542353447.97834,39.7905046203,116.499522235,-28.28148209
1542353447.99828,39.7905044707,116.4995226,-28.25442367
1542353448.039,39.7905043045,116.499523055,-28.19643278
1542353448.08709,39.7905042036,116.499523316,-28.16854014
1542353448.13097,39.7905040012,116.499523813,-28.13078748
1542353448.17502,39.7905037971,116.499524315,-28.09066022
1542353448.21925,39.7905035224,116.499524988,-28.02448756
1542353448.26302,39.7905034206,116.499525239,-27.99766675
1542353448.26303,39.790503346,116.499525399,-27.97674537
1542353448.27849,39.7905032331,116.499525679,-27.94155213
1542353448.29828,39.7905031432,116.499525901,-27.90601
1542353448.33896,39.7905029416,116.499526402,-27.82535828
1542353448.38316,39.7905027404,116.499526903,-27.7471475
1542353448.427,39.7905025479,116.499527323,-27.69025329
1542353448.4711,39.7905023342,116.499527858,-27.62702428
1542353448.51503,39.7905020932,116.499528464,-27.55676954
1542353448.55955,39.7905019691,116.499528743,-27.52102294
1542353448.55959,39.7905018682,116.499528998,-27.49115571
1542353448.603,39.7905016695,116.499529475,-27.42374572
1542353448.61844,39.7905015847,116.49952969,-27.39921173
1542353448.63833,39.7905014299,116.499530082,-27.35452839
1542353448.67898,39.7905012177,116.499530622,-27.29388769
1542353448.72314,39.7905010885,116.499530898,-27.25900616
1542353448.76706,39.7905008892,116.499531407,-27.19850032
1542353448.81106,39.7905006903,116.499531916,-27.13894383
1542353448.85502,39.7905004853,116.499532356,-27.10983829
1542353448.90308,39.790500184,116.499533054,-27.04706894
1542353448.9472,39.7904999883,116.499533558,-26.98862126
1542353448.95828,39.7904998303,116.499533966,-26.93159929
1542353448.97863,39.7904997928,116.499534063,-26.91666106
1542353449.01902,39.7904995846,116.499534501,-26.84128443
1542353449.063,39.790499378,116.499535038,-26.78470563
1542353449.10799,39.7904991121,116.499535552,-26.76369823
1542353449.15504,39.7904989132,116.499536071,-26.72077692
1542353449.19905,39.7904986591,116.499536575,-26.6683374
1542353449.247,39.7904984363,116.499537159,-26.57281979
1542353449.25834,39.7904983878,116.499537286,-26.54720093
1542353449.27827,39.7904982387,116.499537679,-26.46847302
1542353449.32304,39.7904980976,116.499537906,-26.40531921
1542353449.36716,39.7904979398,116.499538325,-26.32372746
1542353449.41105,39.7904977458,116.499538675,-26.26794072
1542353449.45539,39.7904975887,116.499539094,-26.2202735
1542353449.50308,39.7904973224,116.499539662,-26.18769154
1542353449.54702,39.7904971613,116.499540092,-26.16811158
1542353449.55828,39.7904970404,116.499540416,-26.15661972
1542353449.57838,39.7904970006,116.499540523,-26.15276829
1542353449.61929,39.7904968097,116.499540901,-26.13749181
1542353449.66301,39.7904966451,116.499541343,-26.10926048
1542353449.70705,39.790496474,116.499541802,-26.0629192
1542353449.75103,39.7904962568,116.499542263,-25.99154976
1542353449.79504,39.7904961435,116.499542568,-25.95510203
1542353449.83897,39.7904958834,116.49954319,-25.86700295
1542353449.883,39.7904958138,116.499543379,-25.84998574
1542353449.88301,39.7904956913,116.499543711,-25.81995822
1542353449.89834,39.790495657,116.499543805,-25.81050589
1542353449.91846,39.7904955328,116.499544085,-25.74560331
1542353449.95912,39.7904954359,116.49954435,-25.71605497
1542353450.00322,39.7904952898,116.499544749,-25.67085293
1542353450.05099,39.7904951483,116.499545085,-25.61021597
1542353450.0953,39.7904950028,116.499545484,-25.5746873
1542353450.13901,39.7904948712,116.499545831,-25.51378379
1542353450.13918,39.7904947985,116.499546032,-25.49436809
1542353450.18337,39.7904947113,116.499546272,-25.47033594
1542353450.18342,39.7904946488,116.499546444,-25.44675763
1542353450.19826,39.7904945311,116.49954677,-25.40037612
1542353450.21828,39.7904944995,116.499546857,-25.38288676
1542353450.25927,39.7904943657,116.499547207,-25.27960494
1542353450.30303,39.790494208,116.499547647,-25.17945595
1542353450.35111,39.7904940102,116.499548134,-25.06791456
1542353450.39905,39.7904938,116.499548621,-25.0055006
1542353450.44306,39.7904936282,116.499549106,-24.95591544
1542353450.4583,39.7904935499,116.499549327,-24.93541788
1542353450.47838,39.790493428,116.499549672,-24.90341187
1542353450.51899,39.7904932482,116.499550182,-24.85407628
1542353450.56329,39.7904931191,116.499550425,-24.8412517
1542353450.60697,39.7904929511,116.499550903,-24.79180835
1542353450.65503,39.7904927706,116.499551306,-24.77201225
1542353450.69995,39.7904924574,116.499552107,-24.77492558
1542353450.74305,39.7904923469,116.499552422,-24.8025754
1542353450.75829,39.7904922557,116.499552682,-24.82770482
1542353450.77872,39.7904921803,116.499552896,-24.84952477
1542353450.81915,39.7904920131,116.499553371,-24.890171
1542353450.86705,39.7904918517,116.499553768,-24.90564631
1542353450.91104,39.7904916815,116.49955425,-24.88976273
1542353450.95513,39.7904915313,116.499554672,-24.81701846
1542353450.99901,39.7904913376,116.499555224,-24.73534235
1542353450.99905,39.7904913036,116.499555321,-24.71928883
1542353451.04304,39.7904912577,116.499555471,-24.64404645
1542353451.04306,39.7904911775,116.499555701,-24.60551327
1542353451.05824,39.7904910973,116.499555931,-24.56947698
1542353451.07828,39.7904910079,116.499556189,-24.53004704
1542353451.12316,39.7904908055,116.499556773,-24.46208028
1542353451.17105,39.7904906625,116.499557202,-24.38172876
1542353451.21507,39.7904905507,116.499557527,-24.34108227
1542353451.26302,39.7904902877,116.499558286,-24.1805811
1542353451.30707,39.7904902448,116.499558411,-24.15440447
1542353451.3071,39.7904901218,116.499558737,-24.07952469
1542353451.3183,39.7904900853,116.499558844,-24.06180347
1542353451.33844,39.790489994,116.499559113,-24.0173559
1542353451.379,39.7904898113,116.499559653,-23.95014498
1542353451.42697,39.7904896439,116.499560141,-23.90178813
1542353451.47123,39.7904894622,116.49956068,-23.86126562
1542353451.51504,39.7904892911,116.499561175,-23.82204872
1542353451.55902,39.7904890151,116.499561999,-23.72930459
1542353451.60718,39.7904888319,116.499562548,-23.6564039
1542353451.61836,39.7904886789,116.499562961,-23.60804806
1542353451.63823,39.790488646,116.49956306,-23.59167093
1542353451.67902,39.7904884597,116.499563622,-23.49851692
1542353451.72306,39.7904882396,116.499564241,-23.39785228
1542353451.76696,39.7904880529,116.49956481,-23.31339264
1542353451.81105,39.7904879284,116.49956519,-23.26043947
1542353451.85506,39.7904877255,116.49956569,-23.2188742
1542353451.8991,39.7904873883,116.499566603,-23.12752017
1542353451.94333,39.7904873494,116.499566723,-23.11738719
1542353451.94337,39.7904872086,116.499567157,-23.08192727
1542353451.95826,39.7904871805,116.499567244,-23.07596735
1542353451.97879,39.7904870965,116.499567504,-23.05815994
1542353452.01909,39.7904869282,116.499568025,-23.02776097
1542353452.06308,39.790486744,116.499568508,-23.00020678
1542353452.10701,39.7904865686,116.499568977,-22.95767594
1542353452.15108,39.790486405,116.499569486,-22.90553412
1542353452.19501,39.790486233,116.499570022,-22.83363689
1542353452.23902,39.7904860383,116.499570632,-22.74086262
1542353452.23932,39.7904860132,116.499570681,-22.70272294
1542353452.2833,39.7904858533,116.499571185,-22.62561171
1542353452.29828,39.7904857734,116.499571437,-22.58973634
1542353452.31831,39.7904856822,116.499571726,-22.5511529
1542353452.36301,39.7904855052,116.499572291,-22.43167677
1542353452.41119,39.7904853317,116.499572845,-22.36670032
1542353452.45572,39.7904852468,116.499573124,-22.30455979
1542353452.4994,39.7904849634,116.499574036,-22.22636301
1542353452.54303,39.7904849173,116.499574184,-22.21454928
1542353452.54309,39.7904847906,116.499574551,-22.1787045
1542353452.55827,39.7904847559,116.499574663,-22.16942149
1542353452.57829,39.7904846704,116.499574939,-22.14655001
1542353452.61903,39.7904845176,116.499575418,-22.09843118
1542353452.66717,39.7904843474,116.49957597,-22.05983522
1542353452.71105,39.7904841777,116.499576522,-22.02353019
1542353452.759,39.7904840312,116.499577001,-21.9802386
1542353452.75902,39.7904839479,116.499577273,-21.96276653
1542353452.80302,39.7904838574,116.499577568,-21.94263264
1542353452.80306,39.7904837807,116.499577819,-21.92315782
1542353452.81876,39.7904836842,116.499578148,-21.88636211
1542353452.83943,39.7904836422,116.499578286,-21.87081915
1542353452.87921,39.7904834759,116.499578833,-21.80722547
1542353452.92704,39.7904833107,116.499579377,-21.73663489
1542353452.97103,39.79048314,116.499579931,-21.64567611
1542353453.01505,39.7904829736,116.499580485,-21.54731631
1542353453.05921,39.7904828019,116.499581035,-21.45465552
1542353453.10304,39.7904827239,116.499581297,-21.4235967
1542353453.10306,39.7904826368,116.499581589,-21.3925212
1542353453.11879,39.7904825884,116.499581744,-21.36668547
1542353453.1383,39.7904824697,116.499582144,-21.33440292
1542353453.18298,39.7904823122,116.499582676,-21.30320548
1542353453.22697,39.7904822239,116.499582937,-21.30068647
1542353453.27109,39.7904820734,116.499583446,-21.26337997
1542353453.31906,39.7904819227,116.499583957,-21.21386232
1542353453.31918,39.7904817993,116.499584376,-21.16626245
1542353453.36308,39.7904817768,116.499584391,-21.17192112
1542353453.36309,39.7904817007,116.49958465,-21.14474812
1542353453.37832,39.7904816235,116.499584913,-21.11738596
1542353453.39839,39.7904815539,116.499585093,-21.10603704
1542353453.43903,39.7904814021,116.499585612,-21.06518699
1542353453.48304,39.7904812507,116.499586131,-21.032148
1542353453.52705,39.7904810984,116.499586572,-21.01701866
1542353453.5713,39.7904809396,116.499587117,-20.9828663
1542353453.61506,39.7904807573,116.499587744,-20.92543478
1542353453.65901,39.7904805996,116.499588233,-20.86219906
1542353453.65902,39.790480572,116.499588329,-20.85298122
1542353453.70307,39.790480417,116.499588865,-20.80291483
1542353453.71919,39.790480347,116.499589108,-20.78729785
1542353453.73835,39.7904802528,116.49958942,-20.74913881
1542353453.78301,39.7904800941,116.499589973,-20.71142304
1542353453.82705,39.7904800026,116.49959027,-20.67520978
1542353453.87103,39.7904798542,116.499590789,-20.61664481
1542353453.91508,39.790479706,116.499591309,-20.53455561
1542353453.9591,39.7904794912,116.49959204,-20.37377754
1542353454.00352,39.7904793427,116.499592568,-20.27213067
1542353454.01835,39.7904792633,116.499592852,-20.22169752
1542353454.03847,39.7904792104,116.499593044,-20.1727498
1542353454.07897,39.7904790633,116.499593573,-20.10249918
1542353454.12315,39.790478918,116.499594034,-20.08187958
1542353454.16747,39.7904787724,116.499594559,-20.05279191
1542353454.21106,39.7904786002,116.499595182,-20.02155247
1542353454.25521,39.7904784418,116.49959566,-20.03122233
1542353454.30305,39.7904782674,116.499596292,-19.9986818
1542353454.34707,39.7904781885,116.499596493,-20.00342824
1542353454.34708,39.7904781075,116.499596786,-19.98453326
1542353454.35834,39.7904780416,116.499597025,-19.96867062
1542353454.37825,39.7904779306,116.499597429,-19.94112459
1542353454.41894,39.7904777729,116.499598002,-19.89861353
1542353454.46695,39.7904776727,116.499598277,-19.88402763
1542353454.51108,39.7904775264,116.499598811,-19.8361873
1542353454.55499,39.7904774198,116.4995992,-19.7982011
1542353454.55512,39.7904773847,116.499599263,-19.78149651
1542353454.599,39.7904771665,116.499600064,-19.70967691
1542353454.64306,39.7904771055,116.499600248,-19.68863
1542353454.64307,39.7904770332,116.499600514,-19.67188644
1542353454.65828,39.790476951,116.499600818,-19.65326539
1542353454.67828,39.7904768886,116.499601048,-19.63958221
1542353454.71901,39.7904767465,116.499601574,-19.60855233
1542353454.76307,39.7904766241,116.499601998,-19.57251239
1542353454.8111,39.790476479,116.499602537,-19.51793753
1542353454.85517,39.7904763336,116.499603081,-19.40658242
1542353454.90302,39.7904761601,116.499603732,-19.30258023
1542353454.951,39.7904760364,116.499604204,-19.18756305
1542353454.95829,39.7904759682,116.499604463,-19.15271943
1542353454.97847,39.7904758667,116.499604848,-19.10264666
1542353455.01899,39.7904757166,116.499605421,-19.05006639
