1542356360.84375,39.791082,116.499085,0,2,7
1542356361.7319,39.79108,116.499087,0,2,7
1542356361.25499,39.79108,116.499088,0,2,7
1542356361.44225,39.79108,116.499089,0,2,7
1542356361.67166,39.791079,116.49909,0,2,7
1542356361.85365,39.791079,116.499092,0,2,7
1542356362.83002,39.791079,116.499092,0,2,7
1542356362.26488,39.791078,116.499093,0,2,7
1542356362.4521,39.791077,116.499096,0,2,7
1542356362.68153,39.791075,116.499096,0,2,7
1542356362.86346,39.791075,116.499097,0,2,7
1542356363.45341,39.791075,116.499098,0,2,7
1542356363.27469,39.791075,116.4991,0,2,7
1542356363.46197,39.791074,116.499099,0,2,8
1542356363.64384,39.791073,116.4991,0,2,8
1542356363.87334,39.791072,116.499101,0,2,8
1542356364.55228,39.791072,116.499103,0,2,7
1542356364.24255,39.791071,116.499105,0,2,6
1542356364.47183,39.791069,116.499103,0,2,6
1542356364.65368,39.791067,116.499102,0,2,6
1542356364.84103,39.791065,116.4991,0,2,6
1542356365.65163,39.791061,116.499095,0,2,6
1542356365.25241,39.791054,116.499086,0,2,6
1542356365.48168,39.791049,116.499081,0,2,6
1542356365.66364,39.791047,116.499079,0,2,7
1542356365.85085,39.791047,116.499079,0,2,7
1542356366.80237,39.791046,116.499078,0,2,7
1542356366.26218,39.791046,116.499078,0,2,8
1542356366.44409,39.791047,116.499079,0,2,8
1542356366.67342,39.791047,116.499079,0,2,8
1542356366.86075,39.791046,116.499079,0,2,7
1542356367.4263,39.791046,116.499078,0,2,7
1542356367.27207,39.791045,116.499078,0,2,7
1542356367.45397,39.791045,116.499078,0,2,6
1542356367.64122,39.791044,116.499078,0,2,6
1542356367.87056,39.791044,116.499078,0,2,6
1542356368.52535,39.791044,116.499078,0,0,0
1542356368.28189,39.791044,116.499078,0,0,0
1542356368.46379,39.791044,116.499078,0,0,0
1542356368.651,39.791044,116.499078,0,0,0
1542356368.88042,39.791044,116.499078,0,0,0
1542356369.62454,39.791044,116.499078,0,0,0
1542356369.24432,39.791044,116.499078,0,0,0
1542356369.47362,39.791044,116.499078,0,0,0
1542356369.66087,39.791044,116.499078,0,0,0
1542356369.84276,39.791044,116.499078,0,0,0
1542356370.72262,39.791044,116.499078,0,0,0
1542356370.25418,39.791044,116.499078,0,0,0
1542356370.44145,39.791044,116.499078,0,0,0
1542356370.67079,39.791044,116.499078,0,0,0
1542356370.85254,39.791044,116.499078,0,0,0
1542356371.39901,39.791044,116.499078,0,0,0
1542356371.26403,39.791044,116.499078,0,0,0
1542356371.45131,39.791044,116.499078,0,0,0
1542356371.68062,39.791044,116.499078,0,0,0
1542356371.86251,39.791044,116.499078,0,0,0
1542356372.4978,39.791044,116.499078,0,0,0
1542356372.27915,39.791044,116.499078,0,0,0
1542356372.46111,39.791044,116.499078,0,0,0
1542356372.643,39.791044,116.499078,0,0,0
1542356372.87236,39.79104,116.499129,0,2,6
1542356373.59633,39.79104,116.499131,0,2,6
1542356373.2416,39.791039,116.499133,0,2,6
1542356373.471,39.791039,116.499135,0,2,6
1542356373.65284,39.791038,116.499136,0,2,8
1542356373.84009,39.791036,116.499135,0,2,8
1542356374.69511,39.791035,116.499137,0,2,6
1542356374.25159,39.791034,116.499137,0,0,0
1542356374.48085,39.791034,116.499137,0,0,0
1542356374.66268,39.791034,116.499137,0,0,0
1542356374.85003,39.791034,116.499137,0,0,0
1542356375.79361,39.791034,116.499137,0,0,0
1542356375.26127,39.791034,116.499137,0,0,0
1542356375.44323,39.791034,116.499137,0,0,0
1542356375.67259,39.791034,116.499137,0,0,0
1542356375.85983,39.791034,116.499137,0,0,0
1542356376.41725,39.791034,116.499137,0,0,0
1542356376.27115,39.791034,116.499137,0,0,0
1542356376.45322,39.791024,116.499115,0,0,0
1542356376.64038,39.791024,116.499115,0,0,0
1542356376.86974,39.791024,116.499115,0,0,0
1542356377.51647,39.791024,116.499115,0,0,0
1542356377.2388,39.791024,116.499115,0,0,0
1542356377.46288,39.791024,116.499115,0,0,0
1542356377.65018,39.791024,116.499115,0,0,0
1542356377.87956,39.791024,116.499115,0,0,0
1542356378.61492,39.791024,116.499115,0,0,0
1542356378.24873,39.791024,116.499115,0,0,0
1542356378.47807,39.791024,116.499115,0,0,0
1542356378.66014,39.791024,116.499115,0,0,0
1542356378.84196,39.791024,116.499115,0,0,0
1542356379.713,39.791024,116.499115,0,0,0
1542356379.25854,39.791024,116.499115,0,0,0
1542356379.44063,39.791024,116.499115,0,0,0
1542356379.66987,39.791024,116.499115,0,0,0
1542356379.85188,39.791024,116.499115,0,0,0
1542356380.38993,39.791024,116.499115,0,0,0
1542356380.26845,39.791024,116.499115,0,0,0
1542356380.45043,39.791024,116.499115,0,0,0
1542356380.67975,39.791024,116.499115,0,0,0
1542356380.86168,39.791024,116.499115,0,0,0
1542356381.4885,39.791024,116.499115,0,0,0
1542356381.27829,39.791024,116.499115,0,0,0
1542356381.46027,39.791024,116.499115,0,0,0
1542356381.64211,39.791024,116.499115,0,0,0
1542356381.87152,39.791024,116.499115,0,0,0
1542356382.58765,39.791024,116.499115,0,0,0
1542356382.24067,39.791024,116.499115,0,0,0
1542356382.47009,39.791024,116.499115,0,0,0
1542356382.652,39.791024,116.499115,0,0,0
1542356382.83925,39.791024,116.499115,0,0,0
1542356383.68665,39.791024,116.499115,0,0,0
1542356383.25048,39.791024,116.499115,0,0,0
1542356383.43776,39.791024,116.499115,0,0,0
1542356383.66186,39.791024,116.499115,0,0,0
1542356383.84912,39.791024,116.499115,0,0,0
1542356384.78497,39.791024,116.499115,0,0,0
1542356384.26038,39.791024,116.499115,0,0,0
1542356384.44764,39.791024,116.499115,0,0,0
1542356384.67698,39.791024,116.499115,0,0,0
1542356384.85896,39.790948,116.499108,0,1,5
1542356385.40812,39.790936,116.499142,0,2,5
1542356385.27023,39.790935,116.499148,0,2,5
1542356385.45751,39.790933,116.499141,0,2,5
1542356385.63948,39.790931,116.499142,0,2,5
1542356385.86885,39.790932,116.499149,0,2,5
1542356386.50756,39.790931,116.499148,0,2,5
1542356386.23813,39.79093,116.499151,0,2,5
1542356386.46738,39.79093,116.499152,0,2,5
1542356386.64935,39.790928,116.499152,0,2,5
1542356386.87868,39.790928,116.499153,0,2,7
1542356387.60564,39.790927,116.499154,0,2,7
1542356387.24785,39.790926,116.499156,0,2,7
1542356387.47722,39.790926,116.499157,0,2,7
1542356387.65918,39.790924,116.499156,0,2,7
1542356387.84107,39.790924,116.499164,0,2,7
1542356388.70417,39.790922,116.499162,0,2,7
1542356388.25769,39.790919,116.499161,0,2,7
1542356388.43958,39.790917,116.49916,0,2,7
1542356388.66902,39.790915,116.499161,0,2,7
1542356388.85095,39.790906,116.499139,0,2,11
1542356389.3816,39.790901,116.499132,0,2,11
1542356389.26764,39.790898,116.499129,0,2,11
1542356389.44946,39.790897,116.499131,0,2,11
1542356389.63667,39.790896,116.499133,0,2,11
1542356389.86077,39.790898,116.499138,0,2,11
1542356390.48017,39.790899,116.499143,0,2,11
1542356390.27743,39.790898,116.499143,0,2,11
1542356390.45927,39.790897,116.499143,0,2,11
1542356390.64653,39.790897,116.499144,0,2,11
1542356390.87596,39.790897,116.499147,0,2,11
1542356391.57898,39.790896,116.499148,0,2,11
1542356391.23979,39.790895,116.49915,0,2,11
1542356391.46911,39.790895,116.499153,0,2,11
1542356391.65642,39.790895,116.499155,0,2,11
1542356391.83833,39.790895,116.499159,0,2,11
1542356392.67775,39.790895,116.499163,0,2,11
1542356392.24974,39.790895,116.499167,0,2,11
1542356392.43689,39.790894,116.499171,0,2,11
1542356392.66638,39.790894,116.499173,0,2,11
1542356392.84823,39.790893,116.499175,0,2,11
1542356393.77631,39.790892,116.499177,0,2,11
1542356393.25949,39.79089,116.499179,0,2,11
1542356393.44676,39.790889,116.499181,0,2,11
1542356393.67619,39.790888,116.499183,0,2,11
1542356393.85813,39.790886,116.499184,0,2,11
1542356394.39943,39.790884,116.499185,0,2,11
1542356394.26944,39.790882,116.499186,0,2,11
1542356394.4566,39.79088,116.499188,0,2,11
1542356394.63856,39.790878,116.499189,0,2,11
1542356394.86793,39.790876,116.499191,0,2,11
1542356395.49811,39.790875,116.499192,0,2,11
1542356395.23712,39.790874,116.499194,0,2,11
1542356395.46653,39.790874,116.499196,0,2,11
1542356395.64838,39.790873,116.499196,0,2,11
1542356395.83559,39.790872,116.499198,0,2,11
1542356396.59688,39.790871,116.499199,0,2,11
1542356396.24692,39.790869,116.499201,0,2,11
1542356396.47634,39.790868,116.499203,0,2,11
1542356396.65819,39.790867,116.499204,0,2,11
1542356396.84553,39.790866,116.499206,0,2,11
1542356397.74918,39.790865,116.499207,0,2,11
1542356397.25683,39.790864,116.499209,0,2,11
1542356397.43868,39.790862,116.49921,0,2,11
1542356397.66809,39.79086,116.499211,0,2,11
1542356397.85534,39.790859,116.499213,0,2,11
1542356398.37358,39.790857,116.499214,0,2,11
1542356398.26672,39.790855,116.499215,0,2,11
1542356398.44852,39.790853,116.499216,0,2,11
1542356398.63591,39.790851,116.499217,0,2,11
1542356398.86528,39.790848,116.499217,0,2,11
1542356399.47168,39.790846,116.499217,0,2,11
1542356399.27658,39.790844,116.499217,0,2,11
1542356399.45842,39.790842,116.499218,0,2,11
1542356399.64573,39.790841,116.499218,0,2,11
1542356399.87511,39.79084,116.499219,0,2,11
1542356400.57046,39.790838,116.49922,0,2,11
1542356400.23889,39.790836,116.49922,0,2,11
1542356400.46828,39.790834,116.49922,0,2,11
1542356400.65557,39.790797,116.499153,0,2,12
1542356400.83744,39.790789,116.499139,0,2,12
1542356401.6688,39.790783,116.499132,0,2,12
1542356401.24876,39.790779,116.499127,0,2,12
1542356401.43613,39.790771,116.499117,0,2,12
1542356401.66544,39.790766,116.499111,0,2,12
1542356401.84731,39.790761,116.499104,0,2,12
1542356402.34564,39.790757,116.499101,0,2,12
1542356402.25862,39.790754,116.4991,0,2,12
1542356402.44589,39.790751,116.499099,0,2,12
1542356402.67526,39.790749,116.499099,0,2,12
1542356402.85719,39.790747,116.499099,0,2,12
1542356403.4444,39.790744,116.499098,0,2,12
1542356403.27376,39.790742,116.499098,0,2,12
1542356403.45578,39.79074,116.499099,0,2,12
1542356403.63762,39.790735,116.499098,0,2,12
1542356403.86707,39.790719,116.49907,0,2,12
1542356404.54267,39.7907,116.499037,0,2,12
1542356404.23624,39.790689,116.499021,0,2,12
1542356404.46564,39.790686,116.49902,0,2,12
1542356404.64926,39.790684,116.499021,0,2,12
1542356404.83477,39.790683,116.499024,0,2,13
1542356405.64164,39.790682,116.499027,0,2,13
1542356405.2461,39.790681,116.499031,0,2,13
1542356405.47549,39.79068,116.499034,0,2,13
1542356405.65751,39.790679,116.499037,0,2,13
1542356405.84463,39.790678,116.499041,0,2,12
1542356406.74028,39.790677,116.499045,0,2,12
1542356406.25595,39.790676,116.49905,0,2,12
1542356406.43786,39.790675,116.499053,0,2,12
1542356406.66723,39.790674,116.499057,0,2,12
1542356406.85451,39.790673,116.49906,0,2,12
1542356407.36598,39.790672,116.499064,0,2,11
1542356407.26583,39.790671,116.499067,0,2,11
1542356407.44773,39.79067,116.49907,0,2,11
1542356407.63502,39.790669,116.499073,0,2,11
1542356407.86437,39.790668,116.499076,0,2,11
1542356408.46165,39.790668,116.49908,0,2,11
1542356408.2335,39.790667,116.499083,0,2,11
1542356408.4575,39.790666,116.499088,0,2,11
1542356408.6448,39.790666,116.499092,0,2,11
1542356408.87428,39.790666,116.499096,0,2,11
1542356409.56065,39.790665,116.499101,0,2,11
1542356409.24333,39.790664,116.499105,0,2,11
1542356409.47269,39.790663,116.499109,0,2,11
1542356409.65469,39.790663,116.499114,0,2,11
1542356409.8366,39.790662,116.499117,0,2,11
1542356410.65901,39.790661,116.499121,0,2,11
1542356410.25317,39.790659,116.499121,0,2,12
1542356410.43528,39.790657,116.499121,0,2,12
1542356410.66456,39.790655,116.499122,0,2,12
1542356410.84636,39.790654,116.499124,0,2,12
1542356411.33757,39.790652,116.499125,0,2,12
1542356411.26305,39.790647,116.49912,0,2,12
1542356411.44504,39.790637,116.499103,0,2,12
1542356411.6744,39.79063,116.499092,0,2,12
1542356411.85626,39.790625,116.499085,0,2,12
1542356412.43528,39.790619,116.499075,0,2,12
1542356412.27295,39.790616,116.499072,0,2,12
1542356412.45487,39.790614,116.499071,0,2,12
1542356412.6369,39.790612,116.499073,0,2,12
1542356412.86616,39.790611,116.499074,0,2,12
1542356413.53522,39.790606,116.499069,0,2,12
1542356413.23541,39.790604,116.499068,0,2,12
1542356413.46472,39.790603,116.499069,0,2,12
1542356413.64664,39.790602,116.49907,0,2,12
1542356413.83387,39.790601,116.499072,0,2,12
1542356414.63296,39.790598,116.499072,0,2,12
1542356414.24516,39.790595,116.49907,0,2,12
1542356414.43244,39.790591,116.499065,0,2,12
1542356414.65645,39.790588,116.499063,0,2,12
1542356414.84376,39.790586,116.499066,0,2,12
1542356415.73224,39.790585,116.499068,0,2,12
1542356415.25502,39.790583,116.499069,0,2,12
1542356415.44224,39.790581,116.499071,0,2,12
1542356415.67166,39.79058,116.499074,0,2,12
1542356415.85365,39.790578,116.499076,0,2,12
1542356416.35448,39.790576,116.499078,0,2,12
1542356416.26482,39.790574,116.499081,0,2,12
1542356416.45217,39.790572,116.499084,0,2,12
1542356416.63404,39.790571,116.499087,0,5,12
1542356416.86346,39.790569,116.49909,0,5,13
1542356417.45582,39.790567,116.499092,0,5,13
1542356417.23276,39.790565,116.499094,0,5,14
1542356417.462,39.790564,116.499096,0,5,14
1542356417.64395,39.790563,116.499099,0,5,14
1542356417.87331,39.790562,116.4991,0,5,13
1542356418.55395,39.790561,116.499101,0,5,15
1542356418.24251,39.79056,116.499103,0,5,15
1542356418.47187,39.790559,116.499105,0,5,15
1542356418.65382,39.790558,116.499107,0,5,15
1542356418.83571,39.790557,116.49911,0,5,15
1542356419.65137,39.790556,116.499112,0,5,15
1542356419.25246,39.790554,116.499114,0,5,15
1542356419.43425,39.790553,116.499116,0,5,15
1542356419.66366,39.790552,116.499118,0,5,15
1542356419.84553,39.790551,116.49912,0,5,14
1542356420.32752,39.79055,116.499123,0,5,14
1542356420.26232,39.79055,116.499125,0,5,14
1542356420.44403,39.790549,116.499126,0,5,13
1542356420.63135,39.790549,116.499128,0,5,13
1542356420.85542,39.790548,116.499131,0,5,13
1542356421.42624,39.790547,116.499133,0,5,14
1542356421.27209,39.790547,116.499134,0,5,14
1542356421.45392,39.790546,116.499136,0,5,14
1542356421.64121,39.790546,116.499137,0,5,14
1542356421.87057,39.790546,116.499138,0,5,14
1542356422.52603,39.790546,116.499139,0,5,14
1542356422.23448,39.790545,116.499141,0,5,14
1542356422.46377,39.790544,116.499143,0,5,14
1542356422.65103,39.790544,116.499145,0,5,14
1542356422.83306,39.790543,116.499147,0,5,14
1542356423.6237,39.790543,116.499149,0,5,14
1542356423.24431,39.790543,116.499151,0,5,13
1542356423.43166,39.790542,116.499153,0,5,13
1542356423.66092,39.790541,116.499156,0,5,13
1542356423.84285,39.79054,116.499158,0,5,13
1542356424.72237,39.79054,116.49916,0,5,13
1542356424.25417,39.790539,116.499162,0,5,13
1542356424.44147,39.790538,116.499165,0,5,13
1542356424.67077,39.790537,116.499167,0,5,13
1542356424.85274,39.790536,116.499169,0,5,13
1542356425.34659,39.790535,116.499172,0,5,13
1542356425.26405,39.790534,116.499174,0,5,13
1542356425.45127,39.790533,116.499177,0,5,13
1542356425.63323,39.790532,116.49918,0,5,13
1542356425.86255,39.790531,116.499183,0,5,13
1542356426.44457,39.79053,116.499186,0,5,13
1542356426.23184,39.790529,116.499189,0,5,13
1542356426.46115,39.790527,116.499192,0,5,13
1542356426.64292,39.790526,116.499195,0,5,13
1542356426.83028,39.790525,116.499198,0,5,13
1542356427.54374,39.790524,116.4992,0,5,13
1542356427.24164,39.790523,116.499203,0,5,13
1542356427.47095,39.790523,116.499206,0,5,13
1542356427.65288,39.790521,116.49921,0,5,13
1542356427.8401,39.79052,116.499213,0,5,13
1542356428.69519,39.790519,116.499216,0,5,13
1542356428.25147,39.790518,116.499219,0,5,13
1542356428.43342,39.790517,116.499222,0,5,13
1542356428.6627,39.790517,116.499225,0,5,13
1542356428.85002,39.790516,116.499228,0,5,13
1542356429.31997,39.790514,116.49923,0,5,13
1542356429.2613,39.790513,116.499233,0,5,13
1542356429.44322,39.790512,116.499237,0,5,13
1542356429.63052,39.790512,116.49924,0,5,13
1542356429.8599,39.790511,116.499242,0,5,13
1542356430.41805,39.79051,116.499245,0,5,13
1542356430.27119,39.79051,116.499248,0,5,13
1542356430.45312,39.79051,116.49925,0,5,13
1542356430.64034,39.79051,116.499253,0,5,13
1542356430.86972,39.790509,116.499256,0,5,13
1542356431.51717,39.790509,116.499259,0,5,13
1542356431.23355,39.790508,116.499261,0,5,13
1542356431.46294,39.790507,116.499263,0,5,13
1542356431.6502,39.790506,116.499266,0,5,14
1542356431.83214,39.790505,116.499268,0,5,14
1542356432.61516,39.790504,116.499271,0,5,14
1542356432.24338,39.790503,116.499273,0,5,14
1542356432.43062,39.790502,116.499276,0,5,14
1542356432.66003,39.790501,116.499278,0,5,14
1542356432.84188,39.7905,116.499281,0,5,13
1542356433.29168,39.790499,116.499284,0,5,13
1542356433.25324,39.790498,116.499287,0,5,13
1542356433.44051,39.790496,116.49929,0,5,13
1542356433.66991,39.790495,116.499293,0,5,13
1542356433.85182,39.790494,116.499295,0,5,14
1542356434.39031,39.790492,116.499298,0,5,14
1542356434.26843,39.790491,116.499301,0,5,14
1542356434.45041,39.79049,116.499304,0,5,14
1542356434.63233,39.790488,116.499307,0,5,13
1542356434.86163,39.790487,116.499309,0,5,13
1542356435.48905,39.790486,116.499312,0,5,13
1542356435.2309,39.790485,116.499314,0,5,13
1542356435.46024,39.790484,116.499316,0,5,13
1542356435.64211,39.790483,116.499318,0,5,13
1542356435.82947,39.790483,116.499318,0,5,13
1542356436.58742,39.790482,116.499322,0,5,13
1542356436.24071,39.790483,116.499325,0,5,13
1542356436.4702,39.790483,116.499328,0,5,13
1542356436.652,39.790483,116.49933,0,5,13
1542356436.83927,39.790483,116.499332,0,5,13
1542356437.68635,39.790482,116.499336,0,5,12
1542356437.2506,39.790483,116.499341,0,5,12
1542356437.43249,39.790486,116.499351,0,5,12
1542356437.66183,39.790489,116.499361,0,5,12
1542356437.84915,39.790491,116.49937,0,5,12
1542356438.31113,39.790492,116.499378,0,5,13
1542356438.26043,39.790494,116.499385,0,5,13
1542356438.44234,39.790495,116.499392,0,5,13
1542356438.62959,39.790496,116.499398,0,5,13
1542356438.85893,39.790497,116.499403,0,5,13
1542356439.40838,39.790497,116.499409,0,5,13
1542356439.22811,39.790498,116.499413,0,5,13
1542356439.45213,39.790498,116.499418,0,5,13
1542356439.63941,39.790499,116.499422,0,5,13
1542356439.86891,39.790499,116.499426,0,5,13
1542356440.50774,39.790499,116.499431,0,5,14
1542356440.23797,39.790499,116.499435,0,5,14
1542356440.46742,39.790499,116.499439,0,5,14
1542356440.64937,39.790499,116.499443,0,5,14
1542356440.83119,39.790499,116.499446,0,5,15
1542356441.60547,39.790499,116.499449,0,5,17
1542356441.24788,39.790499,116.499453,0,5,18
1542356441.42979,39.790499,116.499456,0,5,18
1542356441.65913,39.790499,116.49946,0,5,18
1542356441.84111,39.790499,116.499463,0,5,18
1542356442.2834,39.790499,116.499467,0,5,18
1542356442.25767,39.790499,116.499471,0,5,18
1542356442.4396,39.790499,116.499474,0,5,18
1542356442.66907,39.790499,116.499477,0,5,18
1542356442.85101,39.790499,116.499481,0,5,18
1542356443.38145,39.790498,116.499484,0,5,18
1542356443.26758,39.790498,116.499488,0,5,18
1542356443.44952,39.790498,116.499491,0,5,18
1542356443.63141,39.790497,116.499495,0,5,18
1542356443.86079,39.790497,116.499498,0,5,18
1542356444.48045,39.790497,116.499501,0,5,17
1542356444.22994,39.790496,116.499504,0,5,17
1542356444.45936,39.790496,116.499507,0,5,17
1542356444.64124,39.790495,116.49951,0,5,17
1542356444.82849,39.790495,116.499513,0,5,17
1542356445.57863,39.790495,116.499516,0,5,17
1542356445.23978,39.790494,116.499518,0,5,17
1542356445.42702,39.790494,116.499521,0,5,17
1542356445.65109,39.790493,116.499524,0,5,17
1542356445.83839,39.790493,116.499526,0,5,17
1542356446.6776,39.790493,116.499528,0,5,17
1542356446.2496,39.790493,116.49953,0,5,17
1542356446.43695,39.790492,116.499533,0,5,17
1542356446.66629,39.790492,116.499535,0,5,17
1542356446.84821,39.790491,116.499537,0,5,17
1542356447.30092,39.790491,116.499539,0,5,17
1542356447.25948,39.79049,116.499542,0,5,17
1542356447.44679,39.79049,116.499544,0,5,17
1542356447.62866,39.790489,116.499547,0,5,17
1542356447.85805,39.790489,116.499549,0,5,17
1542356448.4,39.790488,116.499552,0,5,17
1542356448.22719,39.790487,116.499554,0,5,17
1542356448.4566,39.790487,116.499556,0,5,17
1542356448.63858,39.790486,116.499558,0,5,17
1542356448.86795,39.790485,116.49956,0,5,16
1542356449.49785,39.790484,116.499563,0,5,16
1542356449.23707,39.790484,116.499565,0,5,15
1542356449.46651,39.790483,116.499567,0,5,15
1542356449.64847,39.790482,116.499569,0,5,15
1542356449.83033,39.790482,116.499572,0,5,15
1542356450.59695,39.790482,116.499573,0,5,14
1542356450.24694,39.790481,116.499575,0,5,13
1542356450.4288,39.79048,116.499576,0,5,12
1542356450.6583,39.79048,116.499578,0,5,12
1542356450.84019,39.790479,116.49958,0,5,11
1542356451.27407,39.790478,116.499582,0,5,10
1542356451.25679,39.790478,116.499584,0,5,10
1542356451.43864,39.790477,116.499586,0,5,9
1542356451.62589,39.790477,116.499587,0,5,9
1542356451.85004,39.790476,116.499589,0,5,9
1542356452.37333,39.790476,116.499591,0,5,9
1542356452.26668,39.790475,116.499593,0,5,8
1542356452.44853,39.790475,116.499595,0,5,7
1542356452.63585,39.790475,116.499596,0,5,7
1542356452.86519,39.790475,116.499598,0,5,7
1542356453.47242,39.790475,116.499599,0,5,7
1542356453.22903,39.790474,116.4996,0,5,7
1542356453.45841,39.790474,116.499601,0,5,7
1542356453.64569,39.790474,116.499603,0,5,7
1542356453.82765,39.790473,116.499604,0,5,7
1542356454.5701,39.790473,116.499605,0,5,7
1542356454.23888,39.790473,116.499606,0,5,7
1542356454.42615,39.790473,116.499607,0,5,7
1542356454.65555,39.790473,116.499608,0,5,7
1542356454.83755,39.790472,116.49961,0,5,7
1542356455.66934,39.790472,116.499611,0,5,7
1542356455.24875,39.790471,116.499612,0,5,7
1542356455.43603,39.790471,116.499613,0,5,7
1542356455.66546,39.790471,116.499615,0,5,7
1542356455.84736,39.790471,116.499616,0,5,7
1542356456.29241,39.79047,116.499618,0,5,7
1542356456.25869,39.79047,116.49962,0,5,7
1542356456.44591,39.79047,116.499623,0,5,7
1542356456.62775,39.790469,116.499625,0,5,7
1542356456.85717,39.790469,116.499627,0,5,7
1542356457.3912,39.790468,116.499629,0,5,7
1542356457.22644,39.790468,116.499631,0,5,5
1542356457.45574,39.790467,116.499633,0,5,5
1542356457.63759,39.790467,116.499634,0,5,5
1542356457.82491,39.790467,116.499636,0,5,5
1542356458.48892,39.790466,116.499638,0,5,5
1542356458.23625,39.790465,116.499639,0,5,5
1542356458.4656,39.790465,116.499642,0,5,5
1542356458.64747,39.790464,116.499644,0,5,5
1542356458.83473,39.790464,116.499646,0,5,5
1542356459.6412,39.790463,116.499648,0,5,5
1542356459.2461,39.790462,116.49965,0,5,5
1542356459.42796,39.790462,116.499652,0,5,5
1542356459.65731,39.790462,116.499653,0,5,5
1542356459.84464,39.790462,116.499655,0,5,5
1542356460.26532,39.790461,116.499656,0,0,0
1542356460.25595,39.790461,116.499656,0,0,0
1542356460.43788,39.790461,116.499656,0,0,0
1542356460.6251,39.790461,116.499656,0,0,0
1542356460.85445,39.790461,116.499656,0,0,0
1542356461.36481,39.790461,116.499656,0,0,0
1542356461.26581,39.790461,116.499656,0,0,0
1542356461.44766,39.790472,116.499665,0,0,0
1542356461.63491,39.790472,116.499665,0,0,0
1542356461.86432,39.790472,116.499665,0,0,0
1542356462.46316,39.790472,116.499665,0,0,0
1542356462.22836,39.790472,116.499665,0,0,0
1542356462.45753,39.790472,116.499665,0,0,0
1542356462.64486,39.790472,116.499665,0,0,0
1542356462.82672,39.790472,116.499665,0,0,0
1542356463.56148,39.790472,116.499665,0,0,0
1542356463.23799,39.790472,116.499665,0,0,0
1542356463.4253,39.790472,116.499665,0,0,0
1542356463.65467,39.790472,116.499665,0,0,0
1542356463.83654,39.790472,116.499665,0,0,0
1542356464.23845,39.790472,116.499665,0,0,0
1542356464.24788,39.790472,116.499665,0,0,0
1542356464.43514,39.790472,116.499665,0,0,0
1542356464.66453,39.790472,116.499665,0,0,0
1542356464.84639,39.790472,116.499665,0,0,0
1542356465.33766,39.790472,116.499665,0,0,0
1542356465.26306,39.790472,116.499665,0,0,0
1542356465.44511,39.790472,116.499665,0,0,0
1542356465.62684,39.790472,116.499665,0,0,0
1542356465.85628,39.790472,116.499665,0,0,0
1542356466.43547,39.790472,116.499665,0,0,0
1542356466.22548,39.790472,116.499665,0,0,0
1542356466.45488,39.790472,116.499665,0,0,0
1542356466.63676,39.790472,116.499665,0,0,0
1542356466.82397,39.790456,116.499715,0,5,6
1542356467.534,39.790459,116.499713,0,5,6
1542356467.23534,39.790461,116.499715,0,5,6
1542356467.46474,39.790463,116.499716,0,5,6
1542356467.64664,39.790388,116.499739,0,5,8
1542356467.83398,39.790384,116.499741,0,5,8
1542356468.63346,39.790383,116.499742,0,5,8
1542356468.24522,39.790382,116.499744,0,5,8
1542356468.42704,39.790381,116.499745,0,5,7
1542356468.6565,39.790381,116.499746,0,5,7
1542356468.84372,39.790378,116.499731,0,5,10
1542356469.25605,39.790378,116.499727,0,5,10
1542356469.25505,39.790379,116.499728,0,5,10
1542356469.43696,39.79038,116.499729,0,5,10
1542356469.62427,39.790381,116.49973,0,5,10
1542356469.8536,39.790381,116.499732,0,5,10
1542356470.35445,39.790382,116.499733,0,5,10
1542356470.22275,39.790383,116.499735,0,5,10
1542356470.44675,39.790383,116.499737,0,5,10
1542356470.63411,39.790398,116.499748,0,5,14
1542356470.86347,39.790407,116.499756,0,5,14
1542356471.45349,39.790412,116.499761,0,5,14
1542356471.23256,39.790415,116.499765,0,5,14
1542356471.46202,39.790417,116.499769,0,5,14
1542356471.64392,39.790418,116.499772,0,5,14
1542356471.82584,39.790419,116.499776,0,5,14
1542356472.55198,39.79042,116.499779,0,5,14
1542356472.24254,39.79042,116.499781,0,5,14
1542356472.42445,39.790421,116.499784,0,5,14
1542356472.65375,39.790421,116.499787,0,5,14
1542356472.83565,39.79042,116.499789,0,5,14
1542356473.22974,39.79042,116.499792,0,5,14
1542356473.25237,39.790419,116.499795,0,5,14
1542356473.43426,39.790419,116.499799,0,5,14
1542356473.66363,39.790419,116.499802,0,5,14
1542356473.84549,39.790418,116.499805,0,5,14
1542356474.32801,39.790418,116.499808,0,5,14
1542356474.2622,39.790419,116.499811,0,5,14
1542356474.44411,39.790419,116.499813,0,5,14
1542356474.62599,39.790419,116.499816,0,5,14
1542356474.85536,39.790419,116.499818,0,5,14
1542356475.42637,39.79042,116.499821,0,5,14
1542356475.22456,39.79042,116.499824,0,5,14
1542356475.45398,39.79042,116.499827,0,5,14
1542356475.63589,39.790421,116.499829,0,5,14
1542356475.82312,39.790422,116.499832,0,5,14
1542356476.52525,39.790422,116.499835,0,5,14
1542356476.23443,39.790423,116.499838,0,5,14
1542356476.42163,39.790423,116.499841,0,5,14
1542356476.64571,39.790424,116.499844,0,5,14
1542356476.83303,39.790424,116.499846,0,5,15
1542356477.62341,39.790425,116.499849,0,5,16
1542356477.24426,39.790425,116.499851,0,5,16
